HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,95,1,2,0,3,1
1,0,0,34.0,0,65.0,1612.0,0.0,5831.0,631.0,8139.0,1,95,1,2,0,4,0
0,0,0,66.0,0,595.0,0.0,0.0,33.0,0.0,628.0,6,402,1,1,1,2,0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,90,1,1,1,0,1
0,0,2,35.0,0,127.0,629.0,59.0,86.0,0.0,901.0,5,482,1,1,1,4,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,405,0,1,1,4,1
0,0,2,36.0,0,59.0,59.0,850.0,0.0,2.0,970.0,5,518,0,1,1,0,0
0,0,2,36.0,0,3.0,755.0,0.0,33.0,0.0,791.0,6,160,0,1,1,0,0
2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,484,1,1,1,4,1
0,0,2,15.0,0,756.0,3.0,43.0,30.0,45.0,877.0,5,486,1,1,1,3,0
1,0,2,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,5655.0,2,89,0,1,1,0,0
0,0,0,48.0,0,283.0,0.0,3.0,0.0,106.0,392.0,6,408,0,1,1,0,0
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,490,1,1,1,0,1
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,76,0,2,0,4,1
1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,76,0,2,0,4,1
0,0,2,13.0,0,0.0,956.0,22.0,41.0,0.0,1019.0,6,160,0,1,1,3,0
0,0,2,32.0,0,0.0,1010.0,0.0,0.0,0.0,1010.0,5,521,0,1,1,4,0
0,0,1,22.0,0,0.0,1185.0,3.0,0.0,0.0,1188.0,5,493,1,1,1,4,0
2,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,524,0,1,1,0,1
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,409,1,1,1,3,1
0,0,2,33.0,0,878.0,10.0,0.0,0.0,0.0,888.0,6,410,1,1,1,4,0
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,180,1,2,0,4,1
2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,494,1,2,0,3,1
0,0,2,20.0,0,0.0,636.0,0.0,4.0,0.0,640.0,5,495,1,1,1,4,0
0,0,2,42.0,0,0.0,592.0,112.0,0.0,0.0,704.0,5,528,0,1,1,0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,413,0,1,1,3,1
2,0,0,27.0,0,824.0,0.0,5649.0,133.0,0.0,6606.0,5,529,0,1,1,4,0
2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,497,1,1,1,4,1
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,411,1,2,0,4,1
0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,411,1,2,0,1,1
2,0,2,36.0,0,904.0,49.0,123.0,199.0,72.0,1347.0,5,530,0,1,1,0,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,416,0,1,1,4,1
1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,79,0,1,1,0,1
0,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,418,0,1,1,0,1
2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,532,0,2,0,0,1
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,532,0,2,0,4,1
2,0,2,15.0,0,81.0,0.0,2267.0,0.0,0.0,2348.0,4,157,0,1,1,3,0
0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,414,1,2,0,0,1
0,0,0,15.0,0,0.0,156.0,699.0,45.0,0.0,900.0,5,501,1,2,0,3,0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,423,0,1,1,4,1
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,415,1,1,1,4,1
0,0,2,24.0,0,2469.0,0.0,0.0,0.0,56.0,2525.0,5,502,1,1,1,4,0
0,0,2,25.0,0,5.0,524.0,267.0,0.0,982.0,1778.0,6,417,1,1,1,4,0
0,0,2,22.0,0,644.0,2.0,0.0,83.0,0.0,729.0,5,538,0,1,1,4,0
0,0,2,57.0,0,4.0,0.0,702.0,37.0,0.0,743.0,5,539,0,1,1,0,0
2,0,2,25.0,0,938.0,0.0,206.0,0.0,289.0,1433.0,5,503,1,1,1,4,0
0,0,2,21.0,0,0.0,0.0,1352.0,0.0,182.0,1534.0,5,540,0,1,1,4,0
0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,425,0,1,1,0,1
1,0,0,27.0,0,11567.0,246.0,0.0,5957.0,496.0,18266.0,2,94,1,1,1,4,0
0,0,2,18.0,0,419.0,134.0,0.0,311.0,0.0,864.0,5,506,1,1,1,3,0
0,0,2,61.0,0,1.0,0.0,328.0,241.0,873.0,1443.0,5,507,1,3,0,2,0
0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,418,1,3,0,1,1
0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,418,1,3,0,1,1
0,0,2,27.0,0,0.0,196.0,7.0,0.0,1325.0,1528.0,5,546,0,1,1,4,0
0,0,2,20.0,0,0.0,0.0,0.0,631.0,350.0,981.0,6,160,0,3,0,4,0
0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,429,0,3,0,1,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,429,0,3,0,5,1
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,509,1,1,1,4,1
0,0,2,22.0,0,2.0,12.0,0.0,630.0,59.0,703.0,5,512,1,1,1,4,0
2,0,2,32.0,1,733.0,11.0,1819.0,34.0,1.0,2598.0,5,548,0,1,1,4,0
2,0,2,28.0,0,1.0,0.0,195.0,62.0,2406.0,2664.0,3,89,1,1,1,4,0
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,96,1,1,1,0,1
1,0,0,28.0,0,0.0,774.0,2760.0,4171.0,118.0,7823.0,2,92,0,1,1,4,0
1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,101,1,5,0,4,1
1,0,2,54.0,0,0.0,373.0,0.0,400.0,3217.0,3990.0,1,101,1,5,0,0,0
1,0,2,27.0,0,0.0,0.0,0.0,6.0,3223.0,3229.0,1,101,1,5,0,4,0
1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,101,1,5,0,4,1
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,101,1,5,0,4,1
2,0,2,39.0,0,1236.0,0.0,849.0,0.0,0.0,2085.0,5,553,0,1,1,0,0
0,0,2,14.0,0,100.0,3821.0,133.0,116.0,8.0,4178.0,6,433,0,1,1,3,0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,425,1,2,0,1,1
0,0,2,22.0,0,0.0,75.0,688.0,42.0,3.0,808.0,6,425,1,2,0,4,0
1,0,2,27.0,0,0.0,263.0,1.0,8580.0,0.0,8844.0,1,82,0,1,1,4,0
0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,427,1,1,1,0,1
0,0,2,16.0,0,2730.0,397.0,0.0,0.0,56.0,3183.0,5,518,1,1,1,3,0
0,0,2,40.0,0,4.0,0.0,0.0,1759.0,0.0,1763.0,6,436,0,1,1,0,0
1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,84,0,2,0,0,1
1,0,2,25.0,0,0.0,10754.0,3.0,345.0,478.0,11580.0,2,93,0,2,0,4,0
1,0,2,29.0,0,0.0,2074.0,0.0,6.0,320.0,2400.0,2,98,1,1,1,4,0
0,0,1,60.0,0,0.0,245.0,0.0,985.0,0.0,1230.0,5,519,1,1,1,0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,430,1,1,1,4,1
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,104,1,2,0,0,1
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,104,1,2,0,4,1
2,0,2,23.0,0,855.0,1296.0,3765.0,0.0,0.0,5916.0,5,560,0,1,1,4,0
2,0,2,24.0,0,671.0,0.0,344.0,0.0,6.0,1021.0,4,162,0,2,0,4,0
2,0,2,15.0,0,1416.0,0.0,1184.0,3.0,0.0,2603.0,5,562,0,2,0,3,0
1,0,2,18.0,0,0.0,0.0,0.0,1685.0,0.0,1685.0,3,80,0,2,0,3,0
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,80,0,2,0,3,1
2,0,2,39.0,0,2194.0,1034.0,21.0,0.0,0.0,3249.0,3,92,1,3,0,0,0
2,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,524,1,3,0,1,1
2,0,2,43.0,0,1259.0,0.0,0.0,963.0,0.0,2222.0,5,524,1,3,0,0,0
2,0,2,45.0,0,16.0,0.0,1103.0,0.0,0.0,1119.0,5,526,1,1,1,0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,434,1,1,1,4,1
0,0,2,52.0,0,0.0,295.0,0.0,0.0,233.0,528.0,5,566,0,1,1,0,0
0,0,2,18.0,0,798.0,2.0,0.0,8.0,0.0,808.0,6,441,0,1,1,3,0
0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,436,1,1,1,0,1
0,0,0,26.0,0,0.0,765.0,3.0,14.0,1.0,783.0,6,443,0,1,1,5,0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,437,1,1,1,4,1
0,0,2,19.0,0,0.0,0.0,0.0,802.0,7.0,809.0,6,445,0,1,1,4,0
0,0,1,45.0,0,3.0,31.0,60.0,515.0,0.0,609.0,5,531,1,2,0,0,0
0,0,2,27.0,0,0.0,0.0,1388.0,0.0,15.0,1403.0,5,531,1,2,0,4,0
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,440,1,1,1,3,1
0,0,2,22.0,0,0.0,130.0,39.0,457.0,0.0,626.0,6,441,1,1,1,4,0
0,0,2,23.0,0,0.0,102.0,0.0,0.0,587.0,689.0,5,574,0,1,1,4,0
1,0,2,32.0,0,0.0,442.0,0.0,1700.0,315.0,2457.0,2,101,1,1,1,4,0
0,0,2,15.0,0,0.0,34.0,861.0,0.0,47.0,942.0,6,445,1,1,1,3,0
1,1,2,30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,33,1,1,1,4,1
0,0,2,60.0,0,454.0,1.0,91.0,1.0,227.0,774.0,5,577,0,1,1,0,0
0,0,2,50.0,0,0.0,104.0,6.0,1940.0,1.0,2051.0,5,534,1,1,1,0,0
0,0,2,45.0,0,545.0,63.0,38.0,3.0,369.0,1018.0,6,451,0,1,1,0,0
2,0,2,24.0,0,915.0,0.0,67.0,0.0,67.0,1049.0,4,170,0,7,0,4,0
2,0,2,22.0,0,842.0,0.0,431.0,52.0,0.0,1325.0,5,579,0,7,0,4,0
2,0,2,20.0,0,1.0,0.0,2638.0,0.0,0.0,2639.0,5,579,0,7,0,4,0
2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,579,0,7,0,4,1
2,0,2,40.0,0,203.0,2.0,112.0,0.0,1065.0,1382.0,5,579,0,7,0,0,0
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,579,0,7,0,3,1
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,579,0,7,0,3,1
2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,191,1,1,1,4,1
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,84,0,1,1,4,1
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,448,1,1,1,4,1
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,95,0,2,0,4,1
1,0,2,44.0,0,0.0,9662.0,0.0,1.0,1260.0,10923.0,2,95,0,2,0,0,0
0,0,2,42.0,0,0.0,0.0,85.0,0.0,703.0,788.0,4,172,0,3,0,0,0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,456,0,3,0,1,1
0,0,2,19.0,0,6.0,697.0,0.0,0.0,0.0,703.0,5,583,0,3,0,4,0
1,1,2,69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,85,0,1,1,2,1
0,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,451,1,1,1,0,1
0,0,1,15.0,0,144.0,0.0,0.0,6.0,379.0,529.0,6,459,0,1,1,3,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,460,0,1,1,3,1
0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,461,0,1,1,4,1
0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,462,0,1,1,3,1
1,0,0,62.0,0,0.0,9724.0,0.0,47.0,14.0,9785.0,2,106,1,1,1,2,0
0,0,2,19.0,0,0.0,9.0,0.0,1118.0,0.0,1127.0,5,589,0,1,1,4,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,463,0,1,1,4,1
0,0,0,28.0,0,16.0,0.0,0.0,0.0,1317.0,1333.0,5,541,1,1,1,4,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,97,0,2,0,4,1
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,97,0,2,0,4,1
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,1,3,0,4,1
1,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,1,3,0,2,1
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,1,3,0,4,1
0,0,2,19.0,0,0.0,0.0,0.0,0.0,1201.0,1201.0,6,160,0,1,1,4,0
2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,543,1,4,0,1,1
2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,543,1,4,0,5,1
2,0,2,26.0,0,1208.0,90.0,1.0,0.0,0.0,1299.0,4,192,1,4,0,4,0
2,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,543,1,4,0,1,1
0,0,0,23.0,0,5.0,0.0,0.0,49.0,668.0,722.0,5,590,0,1,1,4,0
0,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,87,0,1,1,0,1
2,0,2,18.0,0,2366.0,0.0,238.0,0.0,0.0,2604.0,5,548,1,1,1,3,0
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,453,1,4,0,1,1
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,453,1,4,0,1,1
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,453,1,4,0,1,1
0,0,2,37.0,0,0.0,0.0,1631.0,0.0,75.0,1706.0,6,453,1,4,0,0,0
0,0,2,25.0,0,0.0,5.0,12.0,978.0,0.0,995.0,4,177,0,1,1,4,0
0,0,2,22.0,0,0.0,0.0,0.0,0.0,1128.0,1128.0,5,594,0,1,1,4,0
2,0,2,20.0,0,91.0,0.0,10.0,1187.0,0.0,1288.0,5,549,1,1,1,4,0
2,0,2,32.0,0,2436.0,0.0,18.0,9.0,0.0,2463.0,5,596,0,1,1,4,0
0,0,2,34.0,0,0.0,0.0,573.0,214.0,0.0,787.0,4,195,1,1,1,4,0
1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,111,1,1,1,0,1
0,0,2,23.0,0,11.0,0.0,0.0,0.0,1281.0,1292.0,5,550,1,1,1,4,0
1,0,2,22.0,0,0.0,4313.0,0.0,0.0,25.0,4338.0,1,90,0,2,0,4,0
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,90,0,2,0,4,1
0,0,1,18.0,0,33.0,1352.0,38.0,0.0,0.0,1423.0,6,472,0,1,1,3,0
1,0,2,36.0,0,86.0,290.0,2271.0,2184.0,91.0,4922.0,2,99,0,2,0,0,0
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,99,0,2,0,4,1
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,465,1,1,1,4,1
1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,91,0,1,1,4,1
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,554,1,1,1,0,1
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,604,0,1,1,5,1
0,0,2,14.0,0,890.0,0.0,75.0,0.0,0.0,965.0,5,605,0,1,1,3,0
1,0,0,22.0,0,0.0,562.0,0.0,0.0,3808.0,4370.0,1,108,1,1,1,4,0
0,0,2,31.0,0,0.0,0.0,0.0,234.0,572.0,806.0,5,607,0,1,1,4,0
2,0,2,25.0,0,1.0,72.0,1202.0,33.0,0.0,1308.0,5,608,0,1,1,4,0
0,0,2,15.0,0,19.0,3673.0,173.0,0.0,314.0,4179.0,6,466,1,1,1,3,0
2,0,2,28.0,0,2521.0,0.0,303.0,8.0,0.0,2832.0,5,556,1,1,1,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,475,0,2,0,4,1
0,0,2,28.0,0,743.0,27.0,10.0,0.0,17.0,797.0,5,612,0,2,0,4,0
1,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,109,1,1,1,0,1
0,0,2,44.0,0,0.0,72.0,0.0,665.0,0.0,737.0,5,613,0,1,1,0,0
0,0,2,22.0,0,0.0,1.0,0.0,237.0,620.0,858.0,5,614,0,1,1,4,0
0,0,2,48.0,0,0.0,0.0,889.0,0.0,0.0,889.0,6,476,0,1,1,0,0
0,0,2,25.0,0,1722.0,906.0,0.0,0.0,1.0,2629.0,5,616,0,4,0,4,0
0,0,2,24.0,0,646.0,202.0,0.0,3.0,2.0,853.0,6,480,0,4,0,4,0
0,0,2,20.0,0,0.0,822.0,0.0,65.0,0.0,887.0,6,480,0,4,0,4,0
0,0,2,46.0,0,0.0,7.0,327.0,0.0,508.0,842.0,6,480,0,4,0,0,0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,481,0,1,1,0,1
0,0,1,26.0,0,368.0,0.0,0.0,406.0,0.0,774.0,6,483,0,1,1,4,0
0,0,0,56.0,0,0.0,88.0,0.0,882.0,207.0,1177.0,5,618,0,1,1,0,0
0,0,2,37.0,0,262.0,380.0,0.0,39.0,766.0,1447.0,5,560,1,1,1,0,0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,484,0,1,1,4,1
0,0,2,15.0,0,152.0,630.0,124.0,1.0,0.0,907.0,6,471,1,1,1,3,0
0,0,2,21.0,0,0.0,934.0,0.0,0.0,0.0,934.0,5,623,0,1,1,4,0
0,0,2,24.0,0,0.0,2.0,70.0,707.0,7.0,786.0,4,196,1,1,1,4,0
0,0,0,30.0,0,0.0,137.0,15.0,0.0,1292.0,1444.0,5,624,0,1,1,4,0
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,110,1,4,0,4,1
1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,110,1,4,0,3,1
1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,110,1,4,0,0,1
1,0,0,27.0,0,0.0,49.0,77.0,2427.0,3590.0,6143.0,1,110,1,4,0,4,0
0,0,2,44.0,0,48.0,207.0,10.0,443.0,2.0,710.0,5,625,0,3,0,0,0
0,0,2,17.0,0,75.0,0.0,816.0,0.0,265.0,1156.0,5,625,0,3,0,3,0
0,0,1,17.0,0,546.0,0.0,0.0,0.0,203.0,749.0,5,625,0,3,0,3,0
2,0,2,36.0,0,3.0,0.0,345.0,1.0,960.0,1309.0,5,565,1,1,1,0,0
0,0,2,18.0,0,0.0,0.0,111.0,451.0,82.0,644.0,5,566,1,1,1,3,0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,487,0,1,1,3,1
0,0,2,21.0,0,0.0,680.0,0.0,0.0,13.0,693.0,5,567,1,1,1,4,0
0,0,0,26.0,0,783.0,40.0,77.0,6.0,0.0,906.0,4,184,0,1,1,4,0
0,0,2,26.0,0,1.0,395.0,0.0,240.0,12.0,648.0,5,568,1,1,1,5,0
2,0,2,21.0,0,1214.0,0.0,88.0,1296.0,0.0,2598.0,5,569,1,1,1,4,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,95,0,4,0,4,1
1,0,2,27.0,0,0.0,4.0,549.0,2928.0,354.0,3835.0,1,95,0,4,0,4,0
1,0,0,25.0,0,0.0,2037.0,2.0,0.0,2166.0,4205.0,1,95,0,4,0,4,0
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,95,0,4,0,0,1
2,0,2,35.0,0,1228.0,0.0,1923.0,19.0,2.0,3172.0,3,91,0,1,1,4,0
0,0,1,21.0,0,0.0,0.0,0.0,95.0,642.0,737.0,5,628,0,1,1,4,0
0,0,2,23.0,0,1.0,0.0,0.0,445.0,0.0,446.0,6,488,0,1,1,4,0
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,92,0,6,0,3,1
0,0,2,21.0,0,0.0,844.0,36.0,2051.0,3178.0,6109.0,3,92,0,6,0,4,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,92,0,6,0,4,1
1,0,2,39.0,0,0.0,2061.0,18.0,443.0,157.0,2679.0,3,92,0,6,0,0,0
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,92,0,6,0,4,1
1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,92,0,6,0,0,1
0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,489,0,1,1,4,1
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,490,0,4,0,1,1
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,490,0,4,0,1,1
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,490,0,4,0,1,1
0,0,2,20.0,0,768.0,0.0,0.0,0.0,3.0,771.0,4,186,0,4,0,4,0
0,0,2,17.0,0,0.0,4738.0,188.0,0.0,0.0,4926.0,6,491,0,1,1,3,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,494,0,1,1,4,1
2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,633,0,1,1,3,1
2,0,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,188,0,1,1,0,1
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,104,0,2,0,4,1
1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,104,0,2,0,0,1
0,0,2,22.0,0,1.0,0.0,55.0,183.0,552.0,791.0,4,189,0,1,1,4,0
2,0,2,55.0,0,174.0,0.0,958.0,84.0,0.0,1216.0,5,635,0,1,1,0,0
0,0,2,45.0,0,0.0,2203.0,0.0,895.0,0.0,3098.0,3,93,0,1,1,0,0
0,0,2,33.0,0,1726.0,0.0,2.0,0.0,50.0,1778.0,6,495,0,1,1,4,0
0,0,2,42.0,0,56.0,3.0,0.0,1771.0,514.0,2344.0,6,496,0,1,1,0,0
1,0,2,27.0,0,0.0,351.0,0.0,3829.0,76.0,4256.0,2,116,1,1,1,4,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,497,0,1,1,3,1
2,0,2,23.0,0,0.0,0.0,178.0,0.0,0.0,178.0,5,580,1,1,1,4,0
0,0,2,31.0,0,885.0,0.0,0.0,0.0,22.0,907.0,6,481,1,1,1,4,0
1,1,2,62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,100,0,1,1,2,1
0,0,1,43.0,0,472.0,52.0,160.0,0.0,0.0,684.0,5,582,1,1,1,0,0
2,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,639,0,1,1,0,1
0,0,1,23.0,0,0.0,0.0,1342.0,7.0,0.0,1349.0,5,583,1,1,1,4,0
0,0,0,20.0,0,107.0,476.0,982.0,20.0,0.0,1585.0,5,641,0,1,1,4,0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,114,1,2,0,4,1
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,114,1,2,0,4,1
1,0,0,31.0,0,0.0,573.0,0.0,15733.0,32.0,16338.0,2,117,1,4,0,4,0
1,0,2,31.0,1,0.0,998.0,103.0,15255.0,432.0,16788.0,2,117,1,4,0,4,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,117,1,4,0,4,1
1,0,2,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,13013.0,2,117,1,4,0,4,0
0,0,2,28.0,0,0.0,488.0,307.0,9.0,0.0,804.0,5,643,0,1,1,4,0
2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,202,1,1,1,0,1
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,484,1,1,1,4,1
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,644,0,1,1,3,1
0,0,2,65.0,0,19.0,33.0,168.0,62.0,1387.0,1669.0,4,195,0,1,1,2,0
2,0,2,73.0,0,1858.0,0.0,382.0,8.0,329.0,2577.0,3,104,1,1,1,2,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,105,0,3,0,5,1
1,0,2,25.0,0,0.0,4827.0,0.0,75.0,1919.0,6821.0,2,105,0,3,0,4,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,105,0,3,0,5,1
0,0,2,34.0,0,2.0,768.0,8.0,0.0,0.0,778.0,5,587,1,1,1,4,0
0,1,2,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,486,1,1,1,2,1
0,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,508,0,1,1,0,1
0,0,2,18.0,0,2.0,807.0,0.0,0.0,0.0,809.0,6,487,1,1,1,3,0
0,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,489,1,1,1,0,1
2,0,2,28.0,0,783.0,0.0,274.0,0.0,0.0,1057.0,3,98,0,2,0,4,0
2,0,2,45.0,0,951.0,93.0,0.0,0.0,194.0,1238.0,5,647,0,2,0,0,0
2,0,2,32.0,0,3337.0,6.0,1.0,0.0,0.0,3344.0,3,99,0,2,0,4,0
0,0,0,19.0,0,24.0,0.0,1.0,1742.0,0.0,1767.0,3,99,0,2,0,4,0
1,1,0,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,106,0,1,1,2,1
0,0,2,20.0,0,0.0,0.0,977.0,0.0,4.0,981.0,4,205,1,1,1,4,0
0,0,0,18.0,0,298.0,0.0,0.0,342.0,0.0,640.0,5,650,0,1,1,3,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,651,0,1,1,3,1
0,0,2,58.0,0,0.0,0.0,0.0,0.0,208.0,208.0,5,589,1,1,1,0,0
